IOSTAT: time waiting on io
Stage1
time in interval: 3s,average time waiting on io per 1.0s
2017-01-17 12:00:38,46
2017-01-17 12:00:39,6
2017-01-17 12:00:40,8
2017-01-17 12:00:41,10
2017-01-17 12:00:42,8
2017-01-17 12:00:43,33
2017-01-17 12:00:44,485
2017-01-17 12:00:45,497
2017-01-17 12:00:46,398
2017-01-17 12:00:47,534
2017-01-17 12:00:48,617
2017-01-17 12:00:49,477
2017-01-17 12:00:50,505
2017-01-17 12:00:51,513
2017-01-17 12:00:52,509
2017-01-17 12:00:53,498
2017-01-17 12:00:54,463
2017-01-17 12:00:55,465
2017-01-17 12:00:56,502
2017-01-17 12:00:57,487
2017-01-17 12:00:58,504
2017-01-17 12:00:59,493
2017-01-17 12:01:00,480
2017-01-17 12:01:01,516
2017-01-17 12:01:02,486
2017-01-17 12:01:03,542
2017-01-17 12:01:04,537
2017-01-17 12:01:05,510
2017-01-17 12:01:06,564
2017-01-17 12:01:07,608
2017-01-17 12:01:08,566
2017-01-17 12:01:09,516
2017-01-17 12:01:10,515
2017-01-17 12:01:11,546
2017-01-17 12:01:12,524
2017-01-17 12:01:13,528
2017-01-17 12:01:14,495
2017-01-17 12:01:15,566
2017-01-17 12:01:16,924
2017-01-17 12:01:17,997
2017-01-17 12:01:18,1174
2017-01-17 12:01:19,1082
2017-01-17 12:01:20,1106
2017-01-17 12:01:21,1155
2017-01-17 12:01:22,1287
2017-01-17 12:01:23,1546
2017-01-17 12:01:24,555
2017-01-17 12:01:25,464
2017-01-17 12:01:26,465
2017-01-17 12:01:27,488
2017-01-17 12:01:28,474
2017-01-17 12:01:29,469
2017-01-17 12:01:30,433
2017-01-17 12:01:31,531
2017-01-17 12:01:32,469
2017-01-17 12:01:33,459
2017-01-17 12:01:34,457
2017-01-17 12:01:35,472
2017-01-17 12:01:36,470
2017-01-17 12:01:37,473
2017-01-17 12:01:38,460
2017-01-17 12:01:39,457
2017-01-17 12:01:40,460
2017-01-17 12:01:41,634
2017-01-17 12:01:42,562
2017-01-17 12:01:43,485
2017-01-17 12:01:44,474
2017-01-17 12:01:45,462
2017-01-17 12:01:46,472
2017-01-17 12:01:47,466
2017-01-17 12:01:48,475
2017-01-17 12:01:49,477
2017-01-17 12:01:50,457
2017-01-17 12:01:51,535
2017-01-17 12:01:52,464
2017-01-17 12:01:53,462
